air_conditioner,balcony,bath_num,built_in_wardrobe,chimney,garden,house_id,house_type,m2_real,reduced_mobility,room_num,storage_room,swimming_pool,terrace,city,apartment,house,lux_property,rural_property
1,0,5,0,0,0,81965215,house,380,0,6,1,1,1,alicante,0,1,0,0
0,0,5,1,0,1,81900453,house,190,0,6,1,1,0,madrid,0,1,0,0
0,0,2,0,0,1,35080002,house,2000,0,3,1,1,1,alicante,0,1,0,0
1,0,1,1,0,1,1626556,apartment,70,0,2,1,1,0,madrid,1,0,0,0
0,0,1,0,0,0,83204367,apartment,100,0,3,1,0,1,valencia,1,0,0,0
0,0,1,0,0,1,83573003,apartment,89,0,0,0,1,1,girona,1,0,0,0
1,0,2,0,0,1,81249512,house,140,0,3,0,1,1,valencia,0,1,0,0
1,0,1,0,0,0,81655661,apartment,56,1,1,0,1,1,girona,1,0,0,0
1,0,3,1,0,0,40291835,apartment,220,0,3,0,0,0,madrid,1,0,0,0
1,0,1,0,0,0,29202892,apartment,30,1,1,0,0,1,sevilla,1,0,0,0
0,1,1,0,0,0,83927432,apartment,90,0,4,0,0,0,valencia,1,0,0,0
1,1,3,0,0,0,38709471,house,200,0,3,0,0,1,valencia,0,1,0,0
1,0,2,0,0,0,84767416,house,200,0,4,0,0,0,girona,0,1,0,0
1,0,2,1,0,0,84651952,apartment,142,0,3,1,0,1,madrid,1,0,0,0
1,0,2,0,0,0,37661202,apartment,110,0,4,0,0,0,alicante,1,0,0,0
1,0,1,0,0,0,37084822,apartment,60,0,2,0,0,0,alicante,1,0,0,0
1,0,2,0,0,0,33158374,house,205,0,3,0,0,1,girona,0,1,0,0
0,0,1,0,0,0,84127278,apartment,97,0,4,0,0,0,alicante,1,0,0,0
1,0,3,0,0,0,84579668,house,270,0,4,0,1,0,alicante,0,1,0,0
1,0,2,1,0,1,28675928,house,40,0,5,1,0,1,alicante,0,1,0,0
0,1,3,1,0,0,84948189,apartment,156,1,4,1,0,1,madrid,1,0,0,0
1,0,2,1,0,0,83109257,apartment,90,0,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,83688374,apartment,145,0,4,0,0,0,valencia,1,0,0,0
0,0,5,0,0,0,84875493,house,810,0,8,0,1,0,sevilla,0,1,0,0
1,0,3,1,1,1,39705370,lux_property,1360,0,4,1,1,1,girona,0,0,1,0
1,0,3,1,0,0,84135891,apartment,199,1,4,1,0,1,madrid,1,0,0,0
0,0,2,0,0,0,84107561,apartment,137,0,3,0,0,1,alicante,1,0,0,0
0,0,1,0,0,1,39924535,rural_property,182,0,3,0,0,1,alicante,0,0,0,1
1,0,1,1,0,1,84109777,house,2000,0,3,1,1,1,alicante,0,1,0,0
0,0,1,0,0,0,32242406,apartment,107,0,3,0,0,0,valencia,1,0,0,0
1,0,1,0,0,0,84747284,rural_property,241,0,3,0,0,0,valencia,0,0,0,1
1,0,1,1,0,0,82953066,apartment,80,0,1,0,0,0,madrid,1,0,0,0
0,0,1,1,0,0,28432574,apartment,50,0,1,1,0,0,girona,1,0,0,0
1,0,2,1,0,0,84450572,apartment,80,0,3,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,28125056,house,158,0,3,0,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,39426903,house,209,0,3,0,0,0,valencia,0,1,0,0
0,1,2,0,0,0,82894200,apartment,384,0,6,1,0,1,girona,1,0,0,0
0,0,2,0,0,0,84634878,apartment,94,0,3,0,0,0,sevilla,1,0,0,0
0,0,1,1,0,0,84813923,apartment,50,0,1,0,0,0,madrid,1,0,0,0
1,0,1,0,0,0,84690060,apartment,64,0,3,0,0,1,madrid,1,0,0,0
0,0,2,0,0,1,39763594,house,360,0,4,0,0,0,girona,0,1,0,0
1,0,1,0,0,0,26049189,apartment,71,0,2,0,0,0,girona,1,0,0,0
1,0,1,1,0,0,84577542,apartment,55,0,1,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,38758862,apartment,90,0,3,0,0,1,alicante,1,0,0,0
0,1,2,1,0,0,84345909,apartment,157,0,5,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84793726,apartment,130,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,38632975,house,153,0,3,0,0,0,alicante,0,1,0,0
0,0,2,1,0,1,38671035,apartment,104,0,3,0,0,1,girona,1,0,0,0
0,0,1,1,0,0,84925364,apartment,75,0,3,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,38774439,apartment,90,0,2,0,0,1,valencia,1,0,0,0
1,0,3,0,0,0,84578934,house,180,0,3,0,1,0,alicante,0,1,0,0
1,0,7,0,0,1,40032260,house,960,1,6,1,1,1,sevilla,0,1,0,0
0,0,2,1,0,0,27010168,house,200,0,4,1,0,1,sevilla,0,1,0,0
1,1,1,0,0,0,84973129,apartment,100,0,4,0,0,0,valencia,1,0,0,0
0,0,4,0,0,0,39470448,lux_property,2571,0,5,0,0,0,alicante,0,0,1,0
0,0,3,0,0,0,84903858,house,87,0,6,0,0,0,alicante,0,1,0,0
0,0,2,1,0,0,81904923,apartment,132,0,3,1,0,0,alicante,1,0,0,0
0,0,3,0,0,0,82813141,house,85,0,4,0,0,0,girona,0,1,0,0
0,0,2,0,0,0,39762997,apartment,80,0,3,0,0,0,girona,1,0,0,0
1,0,1,0,0,0,85070142,apartment,49,0,1,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,83109281,apartment,90,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84819112,apartment,63,0,3,0,0,0,madrid,1,0,0,0
0,1,1,0,0,0,82708481,house,165,0,4,0,0,1,valencia,0,1,0,0
0,0,3,1,0,0,782813,house,200,0,3,1,0,0,alicante,0,1,0,0
1,0,1,1,0,0,84159292,apartment,86,0,2,1,0,0,madrid,1,0,0,0
1,0,4,1,0,1,83077117,house,297,0,5,1,1,1,madrid,0,1,0,0
0,1,2,0,0,0,83465951,apartment,99,0,3,0,0,0,valencia,1,0,0,0
0,1,1,0,0,1,83611677,apartment,63,0,2,1,1,1,girona,1,0,0,0
0,0,2,0,0,0,35742147,house,20,0,2,0,0,0,valencia,0,1,0,0
1,1,1,0,0,0,84838277,apartment,97,0,3,0,0,1,valencia,1,0,0,0
1,1,2,1,0,0,83180404,house,750,0,3,0,1,0,alicante,0,1,0,0
1,0,2,1,0,0,84951230,apartment,112,0,2,1,1,0,madrid,1,0,0,0
0,0,1,0,0,0,38858279,house,251,0,5,0,1,0,alicante,0,1,0,0
0,0,1,0,0,0,81907826,apartment,50,0,1,0,0,0,girona,1,0,0,0
0,1,1,0,0,0,84836597,apartment,88,0,3,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,31785105,apartment,80,0,2,0,0,0,sevilla,1,0,0,0
0,0,0,0,0,0,84539594,house,269,0,0,0,0,0,valencia,0,1,0,0
0,1,1,0,0,0,83172022,apartment,80,0,3,0,0,0,valencia,1,0,0,0
1,0,2,1,0,0,84533366,apartment,100,0,2,1,0,1,madrid,1,0,0,0
0,1,1,0,0,0,33950468,apartment,100,0,4,0,0,0,valencia,1,0,0,0
0,0,2,0,0,1,84592522,house,1800,0,5,1,0,0,girona,0,1,0,0
1,1,1,1,0,0,82482739,apartment,76,0,2,0,0,0,madrid,1,0,0,0
1,0,1,1,0,0,82155820,apartment,93,1,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,39545121,apartment,112,0,3,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,84903269,house,12000,0,3,0,0,0,alicante,0,1,0,0
1,0,1,1,0,1,84985125,apartment,56,0,1,1,1,1,sevilla,1,0,0,0
0,0,0,0,0,0,38213197,apartment,110,0,1,0,0,0,valencia,1,0,0,0
1,0,1,0,0,0,84801124,apartment,37,0,0,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,84927783,apartment,52,0,2,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,84714661,apartment,51,0,2,0,0,0,sevilla,1,0,0,0
0,0,1,0,1,0,84809008,rural_property,3800,0,1,0,0,1,alicante,0,0,0,1
1,1,2,1,0,1,358374,apartment,108,1,4,1,0,0,alicante,1,0,0,0
0,0,2,0,0,0,36119148,house,25,0,2,0,0,0,alicante,0,1,0,0
1,1,2,1,0,0,81913071,apartment,93,0,3,0,0,1,girona,1,0,0,0
0,0,2,1,0,0,27634172,house,149,0,3,1,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,84837934,apartment,70,0,3,0,0,1,madrid,1,0,0,0
0,0,3,0,0,1,84617018,house,120,0,4,1,0,0,sevilla,0,1,0,0
0,0,1,1,0,0,83930584,apartment,105,0,4,0,0,1,madrid,1,0,0,0
1,0,2,0,0,0,84461258,apartment,100,0,2,0,0,1,girona,1,0,0,0
1,0,2,1,0,1,83914521,house,967,0,3,1,1,0,sevilla,0,1,0,0
0,1,1,0,0,0,38519664,apartment,50,0,2,0,0,1,girona,1,0,0,0
0,1,2,0,0,0,33950476,apartment,155,0,4,0,0,0,valencia,1,0,0,0
1,0,2,1,0,0,27500131,apartment,97,0,3,1,0,0,sevilla,1,0,0,0
0,0,2,0,0,0,85027138,house,256,0,3,1,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,35090227,apartment,20,0,2,0,0,0,girona,1,0,0,0
1,0,1,1,0,0,38293921,apartment,90,0,2,1,0,1,alicante,1,0,0,0
0,0,4,1,0,0,33910719,apartment,350,0,6,1,0,1,madrid,1,0,0,0
1,0,2,1,0,0,34613055,apartment,97,0,3,0,0,1,girona,1,0,0,0
0,1,2,1,0,0,81167408,house,150,0,3,1,0,1,sevilla,0,1,0,0
1,0,3,1,0,1,81651501,house,96,0,4,0,1,1,sevilla,0,1,0,0
0,0,1,0,0,0,83169207,house,3000,0,4,0,1,0,alicante,0,1,0,0
1,0,1,0,0,0,82328845,apartment,74,0,2,0,0,1,madrid,1,0,0,0
1,1,2,1,0,1,84365103,apartment,262,1,3,1,1,1,madrid,1,0,0,0
0,0,1,0,0,0,39762974,apartment,52,0,1,0,0,1,girona,1,0,0,0
1,0,2,1,0,1,1806324,apartment,107,0,3,1,1,1,valencia,1,0,0,0
0,0,2,0,0,0,84473449,house,121,0,3,0,0,0,alicante,0,1,0,0
0,0,2,0,0,0,84442224,apartment,97,0,4,0,0,0,valencia,1,0,0,0
0,1,1,0,0,0,35823128,apartment,80,0,3,0,0,0,alicante,1,0,0,0
1,0,1,1,0,0,27112256,house,150,0,2,1,0,1,alicante,0,1,0,0
0,0,1,0,1,0,84315867,house,750,0,4,1,0,1,alicante,0,1,0,0
0,0,1,0,0,0,84927876,apartment,76,0,2,0,0,0,girona,1,0,0,0
0,0,2,1,0,0,84627736,apartment,135,0,3,0,0,1,valencia,1,0,0,0
0,1,2,0,0,0,82603401,apartment,110,1,4,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,39269510,house,12800,0,1,0,0,0,alicante,0,1,0,0
0,0,2,0,0,1,84886140,apartment,98,0,2,0,1,1,madrid,1,0,0,0
0,0,2,0,0,1,84380396,house,188,0,2,1,1,0,alicante,0,1,0,0
1,0,3,1,0,0,39420484,apartment,210,0,2,0,0,0,madrid,1,0,0,0
0,0,1,0,1,0,82193441,house,230,0,5,1,0,1,valencia,0,1,0,0
0,0,1,0,0,0,35011439,house,80,0,2,0,0,0,valencia,0,1,0,0
0,0,1,0,0,0,84927898,apartment,45,0,1,0,0,1,girona,1,0,0,0
0,0,2,0,0,0,35241348,house,50,0,4,0,0,0,sevilla,0,1,0,0
1,0,2,0,0,0,84954542,apartment,119,0,3,0,0,0,valencia,1,0,0,0
1,0,1,0,0,1,82641057,apartment,40,1,1,1,1,1,girona,1,0,0,0
1,0,2,1,0,1,34076207,apartment,110,0,3,0,1,1,valencia,1,0,0,0
0,0,2,0,0,0,37735086,apartment,95,0,3,0,0,0,girona,1,0,0,0
0,1,4,0,0,0,82948886,apartment,365,0,5,1,0,0,madrid,1,0,0,0
1,0,2,0,0,1,81808851,house,246,1,3,1,1,1,girona,0,1,0,0
1,0,2,1,0,1,82104102,apartment,130,0,4,0,1,1,sevilla,1,0,0,0
1,0,1,1,0,0,38425212,apartment,45,0,1,1,0,1,girona,1,0,0,0
0,1,1,0,0,0,40289951,apartment,85,0,4,0,0,0,valencia,1,0,0,0
1,1,2,1,0,0,40228547,apartment,141,0,3,1,0,0,valencia,1,0,0,0
1,1,1,0,0,0,81329193,apartment,75,0,2,0,0,1,sevilla,1,0,0,0
1,0,1,0,0,0,26049180,apartment,61,0,2,0,0,0,girona,1,0,0,0
1,1,2,1,0,0,83968077,apartment,84,0,3,1,0,1,madrid,1,0,0,0
1,0,3,1,0,0,84996489,apartment,160,0,3,1,0,0,madrid,1,0,0,0
1,0,3,0,0,1,39488312,house,800,0,7,0,1,1,valencia,0,1,0,0
0,0,1,0,0,0,84811958,apartment,58,0,2,0,0,0,madrid,1,0,0,0
1,0,1,1,0,1,84830679,house,1000,0,3,1,1,0,sevilla,0,1,0,0
0,0,1,0,0,0,38020414,apartment,105,0,3,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,84778769,apartment,139,0,3,0,0,0,alicante,1,0,0,0
1,0,2,0,0,0,82240150,apartment,96,0,3,0,0,1,girona,1,0,0,0
1,0,1,0,0,0,34910525,apartment,48,0,0,0,1,0,madrid,1,0,0,0
0,0,2,0,0,0,84893714,apartment,109,0,3,0,0,1,sevilla,1,0,0,0
0,0,1,0,0,0,84903746,house,11984,0,1,0,0,0,alicante,0,1,0,0
1,0,1,0,0,0,84024007,apartment,76,0,3,0,0,1,madrid,1,0,0,0
1,1,2,1,0,0,82025677,apartment,180,0,4,1,0,1,alicante,1,0,0,0
0,0,1,0,0,1,84518732,house,1000,0,3,1,0,0,sevilla,0,1,0,0
1,0,2,1,0,1,83760028,apartment,120,0,3,1,1,1,madrid,1,0,0,0
0,1,3,1,0,0,84496780,apartment,208,0,4,0,0,0,madrid,1,0,0,0
1,1,2,1,0,0,84036996,house,120,0,4,1,0,1,sevilla,0,1,0,0
1,1,2,1,0,1,39471944,apartment,143,0,4,1,1,1,sevilla,1,0,0,0
1,0,1,1,0,0,1666798,apartment,75,0,2,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,40349002,house,402,0,2,0,0,0,girona,0,1,0,0
1,0,2,1,0,1,82395669,apartment,85,0,2,1,1,1,madrid,1,0,0,0
1,0,2,0,0,1,84140056,apartment,144,0,3,1,1,0,madrid,1,0,0,0
0,0,1,0,0,0,38945105,apartment,146,0,1,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,84892989,apartment,99,0,2,0,0,0,sevilla,1,0,0,0
0,0,3,0,0,0,83703926,apartment,183,0,4,1,0,0,girona,1,0,0,0
0,0,1,1,0,0,84792534,apartment,48,0,1,1,0,0,madrid,1,0,0,0
0,0,2,1,0,1,38779905,house,556,0,4,0,0,1,valencia,0,1,0,0
0,1,2,1,0,0,84754041,apartment,135,0,4,0,0,0,valencia,1,0,0,0
0,0,1,1,0,0,84914019,apartment,45,1,0,0,0,0,madrid,1,0,0,0
0,0,2,1,0,0,85013543,house,275,0,4,1,0,0,valencia,0,1,0,0
0,0,1,0,0,0,84875593,apartment,76,0,3,0,0,0,girona,1,0,0,0
0,0,1,1,0,0,81247856,apartment,99,0,2,0,1,0,valencia,1,0,0,0
1,0,4,0,0,1,40004867,house,840,1,4,1,1,1,girona,0,1,0,0
0,0,1,0,0,0,83821057,apartment,82,0,3,0,0,1,madrid,1,0,0,0
1,0,2,1,0,0,1904513,apartment,119,1,4,0,0,1,madrid,1,0,0,0
0,0,1,0,0,1,83666094,apartment,80,0,2,0,1,0,alicante,1,0,0,0
0,0,2,1,0,0,85021973,apartment,120,0,3,0,0,1,girona,1,0,0,0
1,0,1,1,0,1,84298450,apartment,85,1,2,0,1,0,madrid,1,0,0,0
0,0,2,1,0,1,85028022,house,156,0,3,0,0,0,sevilla,0,1,0,0
0,0,4,1,1,1,29026042,rural_property,680,0,7,1,0,1,girona,0,0,0,1
0,0,0,0,0,0,39769342,lux_property,310000,0,0,0,0,0,alicante,0,0,1,0
0,0,1,0,0,0,81484344,house,175,0,3,0,0,0,sevilla,0,1,0,0
0,0,2,1,1,0,31122802,house,78,0,5,0,0,1,valencia,0,1,0,0
0,0,1,1,0,0,38519701,house,200,0,2,0,0,0,girona,0,1,0,0
0,0,1,0,0,0,33153525,apartment,60,0,1,0,0,0,valencia,1,0,0,0
1,0,1,0,0,1,84043149,apartment,80,0,3,0,0,1,madrid,1,0,0,0
1,0,1,1,0,1,32687679,apartment,97,0,3,1,0,1,girona,1,0,0,0
0,1,2,1,0,1,26147661,apartment,143,0,4,1,0,1,madrid,1,0,0,0
0,0,1,0,0,1,84378865,apartment,39,0,1,0,1,1,girona,1,0,0,0
1,0,3,1,0,0,83313203,house,211,0,5,0,0,1,sevilla,0,1,0,0
1,0,1,1,0,0,81358867,apartment,55,0,1,0,0,0,madrid,1,0,0,0
1,1,2,1,0,0,84955094,apartment,140,1,4,1,0,1,madrid,1,0,0,0
0,0,1,1,0,0,83916509,apartment,39,0,0,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,39756636,apartment,46,0,1,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,82777500,apartment,62,0,2,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,39200423,house,139,0,3,0,0,0,alicante,0,1,0,0
0,0,1,0,0,0,36538603,apartment,57,0,4,0,0,0,alicante,1,0,0,0
0,0,2,1,0,0,83871186,apartment,93,1,3,0,0,0,madrid,1,0,0,0
1,0,3,1,0,0,38855843,apartment,635,0,4,0,0,1,madrid,1,0,0,0
1,1,1,0,0,0,84968598,apartment,84,0,3,1,0,0,valencia,1,0,0,0
1,0,2,0,0,1,37182586,house,842,0,3,0,0,1,alicante,0,1,0,0
0,0,1,0,0,0,83714190,apartment,72,0,3,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,39191716,house,146,0,3,0,0,0,alicante,0,1,0,0
0,0,2,0,0,1,36302453,house,2200,0,3,0,1,1,alicante,0,1,0,0
1,0,2,1,0,1,84791836,apartment,79,0,2,1,1,0,madrid,1,0,0,0
0,0,3,0,0,0,83635448,house,300,0,5,1,0,1,sevilla,0,1,0,0
0,0,1,0,0,0,40029974,apartment,97,0,3,1,0,0,sevilla,1,0,0,0
0,0,2,0,0,1,82213218,house,113,0,4,1,1,1,sevilla,0,1,0,0
1,0,1,1,0,1,25718631,apartment,91,0,2,1,0,0,valencia,1,0,0,0
1,0,2,0,0,0,31003250,house,2500,0,5,0,1,1,sevilla,0,1,0,0
0,0,2,1,0,0,27830873,house,140,0,4,1,0,1,sevilla,0,1,0,0
1,0,3,1,0,0,1014285,house,160,0,5,1,0,0,sevilla,0,1,0,0
1,0,1,0,0,1,84460464,apartment,73,0,2,1,1,1,girona,1,0,0,0
1,0,3,0,0,1,84591551,house,389,0,4,1,1,1,alicante,0,1,0,0
1,0,1,0,0,1,81808721,apartment,65,1,2,1,1,1,girona,1,0,0,0
1,1,3,1,0,1,84770029,house,275,0,4,1,0,1,sevilla,0,1,0,0
0,0,2,0,0,0,84778813,apartment,121,0,3,0,0,0,alicante,1,0,0,0
0,0,2,0,0,1,82984469,apartment,110,0,3,0,1,1,sevilla,1,0,0,0
1,0,2,1,0,0,84835520,apartment,116,0,3,1,0,1,sevilla,1,0,0,0
0,0,2,1,0,0,82671250,apartment,239,0,6,1,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84131840,apartment,35,0,1,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,39138501,apartment,70,0,2,0,0,0,sevilla,1,0,0,0
1,0,7,0,0,1,37018577,house,600,0,8,1,1,0,alicante,0,1,0,0
0,0,2,0,0,0,39763000,apartment,90,0,3,1,0,1,girona,1,0,0,0
0,0,1,0,0,0,84866763,apartment,53,0,3,0,0,0,madrid,1,0,0,0
1,0,1,1,0,0,25650124,apartment,55,0,2,0,0,1,girona,1,0,0,0
0,0,1,0,1,0,36911086,rural_property,5817,0,2,1,1,1,valencia,0,0,0,1
0,0,2,1,0,0,32590777,house,95,0,3,0,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,83778099,apartment,58,0,2,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,38247446,apartment,120,0,5,0,0,0,valencia,1,0,0,0
0,0,2,1,0,1,39794569,house,2500,0,5,1,1,1,alicante,0,1,0,0
0,0,1,1,0,1,2031228,apartment,56,0,2,0,1,1,girona,1,0,0,0
1,0,2,1,0,0,81720721,apartment,110,0,3,0,0,0,valencia,1,0,0,0
0,0,2,1,0,0,40230031,apartment,125,0,3,0,0,0,alicante,1,0,0,0
0,1,1,1,0,0,84524178,apartment,74,0,3,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,81476371,apartment,96,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84942495,apartment,103,0,3,0,0,0,valencia,1,0,0,0
0,0,1,1,0,1,82970127,apartment,87,0,2,1,1,1,madrid,1,0,0,0
1,0,2,1,0,0,84978505,apartment,65,0,2,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,39413346,house,50,0,2,0,0,0,sevilla,0,1,0,0
1,0,3,0,0,1,82701447,house,650,0,4,0,1,0,alicante,0,1,0,0
0,0,3,0,0,1,82608056,house,273,0,5,0,0,1,valencia,0,1,0,0
0,0,1,1,0,0,84996869,apartment,91,0,3,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84241218,apartment,96,0,2,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,33950738,house,160,0,3,0,0,0,valencia,0,1,0,0
0,0,1,1,0,1,83911273,apartment,70,0,2,1,0,0,madrid,1,0,0,0
1,0,1,1,0,0,37985037,apartment,60,0,2,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,37661193,house,200,0,2,0,0,0,alicante,0,1,0,0
0,0,1,0,0,0,40250944,apartment,90,0,3,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84270143,apartment,83,0,3,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,40313444,apartment,53,0,1,0,0,1,girona,1,0,0,0
1,1,1,1,0,0,84768327,apartment,60,0,2,0,0,0,madrid,1,0,0,0
0,0,2,0,0,1,33752430,house,114,0,2,0,1,1,girona,0,1,0,0
0,0,1,0,0,0,84784520,apartment,59,0,2,0,0,0,sevilla,1,0,0,0
1,0,1,1,0,0,40434913,apartment,98,0,3,0,0,1,madrid,1,0,0,0
0,0,2,0,0,0,312012,house,100,0,3,0,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,39954959,apartment,70,0,3,0,0,0,girona,1,0,0,0
1,0,1,0,0,1,35791891,apartment,60,0,3,0,1,1,alicante,1,0,0,0
0,0,2,0,0,0,82969897,apartment,110,0,3,0,0,0,madrid,1,0,0,0
0,0,1,1,0,0,84087858,apartment,80,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,81843998,apartment,73,0,2,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,83468880,apartment,37,0,1,0,0,0,girona,1,0,0,0
1,0,2,0,0,0,84480764,apartment,115,0,2,0,0,1,valencia,1,0,0,0
0,0,1,0,0,0,84193827,house,54,0,3,0,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,36556366,apartment,100,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84774512,apartment,92,0,2,0,0,0,madrid,1,0,0,0
1,0,6,0,0,1,37155948,rural_property,102,0,7,1,0,1,alicante,0,0,0,1
1,0,2,0,0,0,37661271,house,206,0,4,0,0,1,alicante,0,1,0,0
1,1,1,0,0,1,82253224,house,1000,0,3,1,1,1,sevilla,0,1,0,0
1,0,2,1,0,0,83870806,apartment,113,0,4,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,82748907,apartment,61,0,2,0,0,0,sevilla,1,0,0,0
1,1,3,1,0,1,83071772,house,4200,0,5,1,1,1,valencia,0,1,0,0
0,0,1,0,0,0,37253154,house,350,0,7,1,0,1,alicante,0,1,0,0
0,0,2,0,0,0,82883426,apartment,120,1,3,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,82657059,apartment,70,0,2,0,0,1,girona,1,0,0,0
0,0,3,0,0,0,39990224,house,572,0,3,0,1,1,alicante,0,1,0,0
1,0,1,1,0,0,38606448,house,161,0,5,0,0,1,sevilla,0,1,0,0
1,1,3,1,0,0,83941453,apartment,159,0,3,0,0,0,madrid,1,0,0,0
1,0,2,1,0,1,25425664,house,504,0,5,1,1,1,sevilla,0,1,0,0
0,0,2,0,0,0,2019524,apartment,106,0,2,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,83554558,apartment,40,0,1,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,37828504,apartment,116,0,4,0,0,0,valencia,1,0,0,0
1,1,3,1,0,0,83662694,apartment,195,0,7,0,0,0,valencia,1,0,0,0
0,0,2,1,0,0,84653748,apartment,115,0,2,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84650146,apartment,57,0,2,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,81726604,apartment,92,0,3,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,37661243,apartment,121,0,4,0,0,0,alicante,1,0,0,0
1,1,1,1,0,0,84814724,apartment,65,0,1,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,32572936,house,112,0,4,0,0,0,sevilla,0,1,0,0
1,0,2,1,0,0,85023440,apartment,87,0,3,0,0,0,madrid,1,0,0,0
0,0,3,0,0,1,81294141,house,320,0,4,0,1,1,sevilla,0,1,0,0
1,0,1,0,0,0,82193704,apartment,46,0,2,0,1,1,girona,1,0,0,0
1,0,2,0,0,0,82392882,apartment,97,0,3,1,0,1,girona,1,0,0,0
0,0,2,1,0,0,81552754,rural_property,61,0,2,1,0,1,girona,0,0,0,1
1,1,3,1,0,0,83154491,house,146,0,5,1,1,1,sevilla,0,1,0,0
1,1,3,1,0,0,81423666,house,122,0,4,1,0,1,sevilla,0,1,0,0
0,1,2,0,0,0,39427904,apartment,110,0,3,0,0,0,valencia,1,0,0,0
1,0,2,1,0,1,84198530,house,272,0,4,1,0,0,sevilla,0,1,0,0
0,0,3,0,0,1,81965216,house,250,0,3,0,0,1,alicante,0,1,0,0
1,1,4,0,0,1,38519326,house,1100,0,4,1,1,1,girona,0,1,0,0
0,0,2,0,0,0,35336003,house,120,0,4,1,0,1,sevilla,0,1,0,0
0,0,2,1,0,0,83660532,apartment,90,0,3,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84127245,apartment,80,0,1,0,0,0,alicante,1,0,0,0
1,0,1,0,0,1,82641058,apartment,22,1,0,1,1,1,girona,1,0,0,0
0,0,2,0,0,0,82430175,house,150,0,2,0,0,0,sevilla,0,1,0,0
1,0,1,1,0,0,83890555,apartment,40,0,1,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,83249714,house,93,0,3,0,0,1,sevilla,0,1,0,0
0,0,1,0,0,0,81895909,apartment,81,0,2,0,0,1,girona,1,0,0,0
0,1,1,0,0,0,40437234,apartment,57,0,2,0,0,1,girona,1,0,0,0
0,1,2,1,0,0,83111469,apartment,150,1,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,83623898,apartment,65,0,2,0,0,0,girona,1,0,0,0
1,0,4,1,0,1,82659723,house,2832,0,5,0,1,0,sevilla,0,1,0,0
0,0,1,0,0,0,83758765,apartment,65,0,2,1,0,0,girona,1,0,0,0
0,0,1,0,0,0,81606935,house,109,0,3,0,0,0,sevilla,0,1,0,0
0,1,3,1,0,1,82962670,house,250000,0,10,1,0,1,alicante,0,1,0,0
1,1,4,1,0,0,84115976,house,223,0,4,0,0,0,sevilla,0,1,0,0
0,0,2,0,0,0,83713808,apartment,102,0,3,0,0,0,sevilla,1,0,0,0
