air_conditioner,balcony,bath_num,built_in_wardrobe,chimney,garden,house_id,house_type,m2_real,reduced_mobility,room_num,storage_room,swimming_pool,terrace,city,apartment,house,lux_property,rural_property
0,0,1,1,0,0,82597435,apartment,105,0,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,85009436,apartment,100,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,81818927,apartment,90,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84433028,apartment,98,0,4,0,0,0,valencia,1,0,0,0
0,1,2,0,0,0,84524641,apartment,98,0,3,0,0,0,valencia,1,0,0,0
1,0,1,0,0,0,83569832,house,140,0,3,1,0,1,valencia,0,1,0,0
0,0,2,0,0,0,84943427,apartment,94,0,4,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,81642883,house,440,0,3,0,0,0,valencia,0,1,0,0
0,0,1,0,0,0,83318484,apartment,60,0,2,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,84286527,apartment,100,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,83905887,apartment,75,0,3,1,0,1,valencia,1,0,0,0
0,0,2,0,0,0,82608054,house,197,0,5,1,0,1,valencia,0,1,0,0
0,0,2,1,0,0,84267792,apartment,101,0,2,0,0,1,valencia,1,0,0,0
1,1,2,1,0,0,38736912,apartment,85,1,2,0,0,0,valencia,1,0,0,0
0,0,2,0,0,1,84061390,apartment,132,0,3,0,0,1,valencia,1,0,0,0
0,0,1,1,0,0,81247851,apartment,96,0,2,0,1,0,valencia,1,0,0,0
0,0,4,1,0,0,83035042,house,70,0,4,0,1,1,valencia,0,1,0,0
0,0,2,0,0,0,83560535,house,120,0,3,1,0,1,valencia,0,1,0,0
1,1,3,1,0,0,81277491,apartment,204,1,4,0,1,1,valencia,1,0,0,0
0,0,2,1,0,0,83708684,apartment,125,0,4,0,0,0,valencia,1,0,0,0
1,1,2,1,0,0,83256715,apartment,140,1,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,1,84061395,apartment,122,0,3,0,0,1,valencia,1,0,0,0
0,0,1,0,0,0,84926697,house,80,0,4,1,0,1,valencia,0,1,0,0
0,1,1,0,0,0,83640014,apartment,105,0,3,0,0,0,valencia,1,0,0,0
0,0,2,1,0,0,82089124,house,104,0,3,0,0,0,valencia,0,1,0,0
0,1,2,1,0,0,40573045,apartment,105,0,2,1,1,0,valencia,1,0,0,0
0,0,1,1,0,0,84064199,apartment,73,0,3,0,0,0,valencia,1,0,0,0
1,0,1,1,0,0,83932928,apartment,80,0,1,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,33950319,apartment,160,0,4,0,0,0,valencia,1,0,0,0
1,0,2,1,0,0,83296573,apartment,110,0,3,1,1,1,valencia,1,0,0,0
1,1,1,1,0,0,81515330,apartment,60,0,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,30902905,apartment,106,0,4,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,83085317,apartment,9999,0,2,0,0,0,valencia,1,0,0,0
1,0,3,1,0,0,25629389,house,850,0,5,1,1,1,valencia,0,1,0,0
0,0,1,0,0,0,83825618,apartment,104,0,3,0,0,0,valencia,1,0,0,0
1,0,1,1,0,1,36129449,apartment,80,0,2,1,0,0,valencia,1,0,0,0
0,0,2,0,0,0,33950878,apartment,120,0,3,1,0,1,valencia,1,0,0,0
0,1,2,1,0,0,37330211,apartment,80,0,2,0,0,0,valencia,1,0,0,0
1,1,2,0,0,0,33950320,apartment,175,0,5,0,0,0,valencia,1,0,0,0
0,0,2,0,1,1,38736144,rural_property,2370,0,5,1,1,1,valencia,0,0,0,1
0,0,2,0,0,0,84028812,apartment,140,0,4,0,0,0,valencia,1,0,0,0
1,1,2,1,0,0,83204821,apartment,112,0,3,1,0,0,valencia,1,0,0,0
1,0,1,0,0,0,81886047,apartment,92,1,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,81842542,apartment,103,0,3,0,0,1,valencia,1,0,0,0
0,0,2,0,0,0,33712130,apartment,112,0,4,0,0,0,valencia,1,0,0,0
0,0,1,1,0,0,26640072,house,200,0,4,1,0,1,valencia,0,1,0,0
0,0,1,0,0,0,36532860,apartment,68,0,3,0,0,0,valencia,1,0,0,0
0,0,2,1,0,0,82486635,apartment,115,0,4,1,0,0,valencia,1,0,0,0
0,0,4,0,0,0,33141807,apartment,143,0,4,0,0,0,valencia,1,0,0,0
0,1,1,0,0,0,82134694,apartment,105,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,27115508,apartment,80,0,3,0,0,0,valencia,1,0,0,0
0,0,2,1,0,0,81247884,apartment,116,0,3,0,1,0,valencia,1,0,0,0
0,0,1,0,0,0,84971124,apartment,80,0,3,0,0,0,valencia,1,0,0,0
0,1,2,0,0,0,83720801,house,90,1,3,0,0,1,valencia,0,1,0,0
0,0,2,0,0,0,39566916,apartment,135,0,3,1,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84926492,house,122,0,4,0,0,0,valencia,0,1,0,0
0,0,1,0,0,0,84942495,apartment,103,0,3,0,0,0,valencia,1,0,0,0
1,0,2,1,0,0,84230792,apartment,100,0,3,0,0,1,valencia,1,0,0,0
0,0,2,0,1,0,81683298,house,115,0,5,0,0,1,valencia,0,1,0,0
1,0,4,1,0,0,28407611,house,1070,0,4,0,0,1,valencia,0,1,0,0
0,0,1,1,0,0,81247865,apartment,99,0,2,0,1,0,valencia,1,0,0,0
0,0,1,1,0,0,84905009,apartment,75,0,2,0,0,0,valencia,1,0,0,0
